ForecastId,ConfirmedCases,Fatalities
7106,3725.20423175,60.65417243
7107,3960.92945476,66.30295495
7108,4205.61553479,72.30881425
7109,4459.39901961,78.68567582
7110,4722.41521971,85.44772021
7111,4994.79820833,92.60938308
7112,5276.68082147,100.18535517
7113,5568.19465783,108.1905823
7114,5869.47007887,116.64026539
7115,6180.63620878,125.54986044
7116,6501.82093451,134.93507854
7117,6833.15090571,144.81188589
7118,7174.7515348,155.19650374
7119,7526.74699693,166.10540845
7120,7889.26022998,177.55533147
7121,8262.41293458,189.56325934
7122,8646.32557409,202.14643368
7123,9041.11737462,215.3223512
7124,9446.90632499,229.1087637
7125,9863.8091768,243.52367806
7126,10291.94144435,258.58535627
7127,10731.41740471,274.31231539
7128,11182.35009766,290.72332757
7129,11644.85132574,307.83742006
7130,12119.03165422,325.67387518
7131,12605.0004111,344.25223036
7132,13102.86568714,363.5922781
7133,13612.73433581,383.71406599
7134,14134.71197335,404.63789672
7135,14668.90297871,426.38432807
7136,15215.4104936,448.97417289
7137,15774.33642245,472.42849913
7138,16345.78143244,496.76862984
7139,15.89344575,0.0
7140,16.42224628,0.0
7141,16.91272594,0.0
7142,17.35994703,0.0
7143,17.7588031,0.0
7144,18.10401888,0.0
7145,18.39015032,0.0
7146,18.61158456,0.0
7147,18.76253999,0.0
7148,18.83706617,0.0
7149,18.82904389,0.0
7150,18.73218513,0.0
7151,18.5400331,0.0
7152,18.24596222,0.0
7153,17.84317809,0.0
7154,17.32471756,0.0
7155,16.68344865,0.0
7156,15.91207061,0.0
7157,15.0031139,0.0
7158,13.94894019,0.0
7159,12.74174234,0.0
7160,11.37354444,0.0
7161,9.83620178,0.0
7162,8.12140087,0.0
7163,6.22065941,0.0
7164,4.12532631,0.0
7165,1.82658172,0.0
7166,-0.68456303,0.0
7167,-3.41726541,0.0
7168,-6.38085164,0.0
7169,-9.58481678,0.0
7170,-13.03882464,0.0
7171,-16.75270785,0.0
7172,-20.7364678,0.0
7173,-25.00027471,0.0
7174,-29.55446757,0.0
7175,-34.40955414,0.0
7176,-39.57621102,0.0
7177,-45.06528356,0.0
7178,-50.88778591,0.0
7179,-57.05490102,0.0
7180,-63.57798064,0.0
7181,-70.46854527,0.0
7182,10.13134841,0.6363139
7183,12.34877746,0.83927831
7184,14.81994976,1.06898665
7185,17.56068014,1.32723978
7186,20.58721382,1.61589005
7187,23.91622638,1.93684131
7188,27.56482376,2.29204889
7189,31.55054229,2.68351967
7190,35.89134864,3.11331198
7191,40.60563988,3.58353567
7192,45.71224343,4.09635211
7193,51.23041708,4.65397413
7194,57.17984898,5.25866609
7195,63.58065768,5.91274384
7196,70.45339206,6.61857475
7197,77.8190314,7.37857765
7198,85.69898532,8.1952229
7199,94.11509383,9.07103237
7200,103.08962731,10.0085794
7201,112.64528649,11.01048884
7202,122.80520248,12.07943706
7203,133.59293677,13.21815191
7204,145.03248119,14.42941274
7205,157.14825796,15.71605042
7206,169.96511967,17.0809473
7207,183.50834926,18.52703724
7208,197.80366007,20.0573056
7209,212.87719577,21.67478923
7210,228.75553043,23.38257649
7211,245.46566847,25.18380726
7212,263.03504468,27.08167287
7213,281.49152424,29.07941621
7214,300.86340267,31.18033162
7215,321.17940588,33.38776496
7216,342.46869013,35.70511361
7217,364.76084206,38.13582642
7218,388.08587868,40.68340376
7219,412.47424737,43.35139748
7220,437.95682586,46.14341096
7221,464.56492227,49.06309905
7222,492.33027508,52.11416812
7223,521.28505315,55.30037604
7224,551.46185568,58.62553217
7225,115.24496043,0.0
7226,125.37121561,0.0
7227,136.02060806,0.0
7228,147.20548953,0.0
7229,158.93821522,0.0
7230,171.23114378,0.0
7231,184.09663733,0.0
7232,197.54706143,0.0
7233,211.59478512,0.0
7234,226.25218088,0.0
7235,241.53162466,0.0
7236,257.44549587,0.0
7237,274.00617736,0.0
7238,291.22605545,0.0
7239,309.11751993,0.0
7240,327.69296403,0.0
7241,346.96478443,0.0
7242,366.94538131,0.0
7243,387.64715825,0.0
7244,409.08252234,0.0
7245,431.2638841,0.0
7246,454.20365751,0.0
7247,477.91426001,0.0
7248,502.40811251,0.0
7249,527.69763937,0.0
7250,553.79526839,0.0
7251,580.71343085,0.0
7252,608.46456149,0.0
7253,637.0610985,0.0
7254,666.51548352,0.0
7255,696.84016166,0.0
7256,728.04758149,0.0
7257,760.15019503,0.0
7258,793.16045775,0.0
7259,827.0908286,0.0
7260,861.95376998,0.0
7261,897.76174773,0.0
7262,934.52723118,0.0
7263,972.26269308,0.0
7264,1010.98060968,0.0
7265,1050.69346065,0.0
7266,1091.41372915,0.0
7267,1133.15390177,0.0
7268,3.20037916,0.229335
7269,3.46901854,0.28016035
7270,3.74917587,0.33673729
7271,4.04092868,0.39941963
7272,4.3443457,0.46857072
7273,4.65948687,0.54456341
7274,4.98640336,0.62778006
7275,5.32513753,0.71861256
7276,5.67572297,0.81746231
7277,6.03818448,0.92474022
7278,6.41253807,1.04086673
7279,6.79879096,1.16627177
7280,7.1969416,1.30139481
7281,7.60697962,1.44668482
7282,8.02888589,1.60260029
7283,8.4626325,1.76960923
7284,8.90818273,1.94818917
7285,9.36549108,2.13882712
7286,9.83450326,2.34201966
7287,10.31515622,2.55827284
7288,10.80737808,2.78810226
7289,11.31108821,3.03203299
7290,11.82619717,3.29059967
7291,12.35260675,3.56434641
7292,12.89020993,3.85382686
7293,13.43889093,4.15960419
7294,13.99852516,4.48225105
7295,14.56897926,4.82234965
7296,15.15011107,5.18049169
7297,15.74176966,5.55727839
7298,16.3437953,5.95332048
7299,16.95601947,6.36923822
7300,17.57826488,6.80566136
7301,18.21034543,7.2632292
7302,18.85206624,7.74259052
7303,19.50322367,8.24440365
7304,20.16360525,8.7693364
7305,20.83298976,9.31806612
7306,21.51114717,9.89127967
7307,22.19783866,10.48967342
7308,22.89281666,11.11395326
7309,23.59582476,11.7648346
7310,24.3065978,12.44304234
7311,68.07889876,2.28944924
7312,78.71471382,2.61802533
7313,90.36680664,2.97584046
7314,103.09159831,3.36442253
7315,116.94692501,3.78533585
7316,131.99203795,4.24018105
7317,148.28760341,4.73059518
7318,165.89570274,5.25825164
7319,184.87983235,5.82486019
7320,205.3049037,6.432167
7321,227.23724333,7.08195458
7322,250.74459281,7.77604182
7323,275.89610882,8.516284
7324,302.76236305,9.30457275
7325,331.41534228,10.14283608
7326,361.92844836,11.03303839
7327,394.37649817,11.97718043
7328,428.83572369,12.97729933
7329,465.38377192,14.0354686
7330,504.09970495,15.15379811
7331,545.06399994,16.33443412
7332,588.35854907,17.57955924
7333,634.06665962,18.89139247
7334,682.27305393,20.27218919
7335,733.06386937,21.72424112
7336,786.5266584,23.2498764
7337,842.75038853,24.85145949
7338,901.82544234,26.53139128
7339,963.84361746,28.29210897
7340,1028.8981266,30.13608619
7341,1097.0835975,32.06583291
7342,1168.496073,34.08389549
7343,1243.23301097,36.19285664
7344,1321.39328436,38.39533546
7345,1403.07718117,40.69398743
7346,1488.38640447,43.09150439
7347,1577.42407238,45.59061454
7348,1670.29471811,48.19408249
7349,1767.10428989,50.90470919
7350,1867.96015104,53.72533198
7351,1972.97107993,56.65882456
7352,2082.24727001,59.70809702
7353,2195.90032976,62.8760958
7354,542.54160629,10.34506279
7355,631.82593932,14.09000241
7356,730.23681463,18.35478618
7357,838.31226775,23.17549827
7358,956.60452343,28.58927585
7359,1085.67999565,34.63430912
7360,1226.1192876,41.34984127
7361,1378.51719171,48.77616852
7362,1543.48268961,56.95464008
7363,1721.63895219,65.92765818
7364,1913.62333954,75.73867804
7365,2120.08740095,86.43220792
7366,2341.69687499,98.05380906
7367,2579.1316894,110.65009572
7368,2833.08596117,124.26873517
7369,3104.26799652,138.95844769
7370,3393.40029086,154.76900657
7371,3701.21952887,171.75123809
7372,4028.47658441,189.95702156
7373,4375.93652059,209.43928929
7374,4744.37858973,230.25202661
7375,5134.59623338,252.45027184
7376,5547.39708232,276.09011632
7377,5983.60295653,301.2287044
7378,6444.04986525,327.92423343
7379,6929.5880069,356.23595377
7380,7441.08176915,386.22416881
7381,7979.4097289,417.95023491
7382,8545.46465225,451.47656148
7383,9140.15349453,486.8666109
7384,9764.39740032,524.18489859
7385,10419.13170338,563.49699296
7386,11105.30592673,604.86951543
7387,11823.88378259,648.37014045
7388,12575.84317241,694.06759545
7389,13362.17618688,742.03166088
7390,14183.88910588,792.3331702
7391,15042.00239853,845.04400988
7392,15937.55072319,900.2371194
7393,16871.58292743,957.98649124
7394,17845.16204803,1018.3671709
7395,18859.365311,1081.45525688
7396,19915.28413159,1147.32790069
7397,190.80830167,1.91822167
7398,228.76933768,2.59305324
7399,271.07872017,3.36232876
7400,318.01201888,4.23265675
7401,369.85243757,5.21083982
7402,426.89081396,6.30387459
7403,489.42561977,7.51895178
7404,557.76296069,8.86345614
7405,632.21657643,10.34496649
7406,713.10784064,11.97125571
7407,800.765761,13.75029072
7408,895.52697913,15.69023252
7409,997.73577068,17.79943614
7410,1107.74404526,20.0864507
7411,1225.91134647,22.56001934
7412,1352.60485189,25.2290793
7413,1488.19937311,28.10276183
7414,1633.07735567,31.19039227
7415,1787.62887913,34.50149001
7416,1952.25165701,38.0457685
7417,2127.35103683,41.83313522
7418,2313.34000009,45.87369176
7419,2510.63916228,50.17773371
7420,2719.67677287,54.75575076
7421,2940.88871532,59.61842663
7422,3174.71850707,64.77663911
7423,3421.61729956,70.24146004
7424,3682.0438782,76.02415533
7425,3956.46466239,82.13618494
7426,4245.35370553,88.58920288
7427,4549.19269497,95.39505722
7428,4868.47095209,102.5657901
7429,5203.68543222,110.1136377
7430,5555.3407247,118.05103026
7431,5923.94905285,126.39059209
7432,6310.03027395,135.14514154
7433,6714.11187932,144.32769103
7434,7136.7289942,153.95144704
7435,7578.42437788,164.02981009
7436,8039.74842358,174.57637476
7437,8521.25915854,185.60492971
7438,9023.52224398,197.12945763
7439,9547.11097509,209.16413528
7440,30.50830869,0.28482417
7441,33.73600701,0.33676292
7442,37.18393737,0.39396115
7443,40.86094173,0.45671821
7444,44.77602039,0.52534104
7445,48.93833198,0.60014416
7446,53.35719347,0.68144969
7447,58.04208018,0.76958732
7448,63.00262575,0.86489436
7449,68.2486222,0.96771566
7450,73.79001984,1.0784037
7451,79.63692736,1.19731852
7452,85.79961178,1.32482777
7453,92.28849845,1.46130668
7454,99.11417107,1.60713805
7455,106.28737167,1.76271229
7456,113.81900065,1.92842738
7457,121.7201167,2.10468891
7458,130.0019369,2.29191004
7459,138.67583664,2.49051152
7460,147.75334967,2.70092169
7461,157.24616806,2.92357648
7462,167.16614224,3.1589194
7463,177.52528097,3.40740156
7464,188.33575134,3.66948164
7465,199.60987881,3.94562593
7466,211.36014716,4.23630828
7467,223.5991985,4.54201016
7468,236.3398333,4.8632206
7469,249.59501038,5.20043623
7470,263.37784686,5.55416127
7471,277.70161825,5.92490752
7472,292.57975835,6.31319437
7473,308.02585935,6.7195488
7474,324.05367174,7.14450537
7475,340.67710438,7.58860625
7476,357.91022444,8.05240117
7477,375.76725747,8.53644745
7478,394.26258732,9.04131003
7479,413.41075622,9.5675614
7480,433.22646469,10.11578165
7481,453.72457165,10.68655846
7482,474.92009431,11.28048711
7483,9.75741526,0.0
7484,10.3290795,0.0
7485,10.89902048,0.0
7486,11.46495769,0.0
7487,12.02451245,0.0
7488,12.57520783,0.0
7489,13.11446874,0.0
7490,13.63962185,0.0
7491,14.14789564,0.0
7492,14.6364204,0.0
7493,15.10222818,0.0
7494,15.54225285,0.0
7495,15.95333008,0.0
7496,16.33219731,0.0
7497,16.67549381,0.0
7498,16.97976062,0.0
7499,17.24144057,0.0
7500,17.45687831,0.0
7501,17.62232027,0.0
7502,17.73391468,0.0
7503,17.78771156,0.0
7504,17.77966272,0.0
7505,17.70562179,0.0
7506,17.56134417,0.0
7507,17.34248706,0.0
7508,17.04460946,0.0
7509,16.66317218,0.0
7510,16.19353779,0.0
7511,15.6309707,0.0
7512,14.97063706,0.0
7513,14.20760487,0.0
7514,13.33684389,0.0
7515,12.35322569,0.0
7516,11.25152364,0.0
7517,10.02641288,0.0
7518,8.67247037,0.0
7519,7.18417487,0.0
7520,5.55590691,0.0
7521,3.78194883,0.0
7522,1.85648476,0.0
7523,-0.22639936,0.0
7524,-2.47271581,0.0
7525,-4.88857507,0.0
7526,57.97498482,0.81324376
7527,67.6950876,0.90994241
7528,78.39910215,1.0135436
7529,90.14420842,1.12432582
7530,102.9890739,1.24257237
7531,116.99385372,1.3685714
7532,132.22019057,1.50261588
7533,148.73121475,1.64500364
7534,166.59154413,1.79603731
7535,185.8672842,1.95602436
7536,206.62602801,2.12527712
7537,228.93685623,2.30411272
7538,252.87033711,2.49285314
7539,278.49852647,2.69182518
7540,305.89496776,2.9013605
7541,335.13469199,3.12179556
7542,366.29421778,3.35347167
7543,399.45155133,3.59673498
7544,434.68618644,3.85193646
7545,472.07910449,4.11943191
7546,511.71277447,4.39958197
7547,553.67115295,4.69275213
7548,598.03968408,4.99931267
7549,644.90529961,5.31963876
7550,694.3564189,5.65411034
7551,746.48294887,6.00311224
7552,801.37628405,6.36703408
7553,859.12930656,6.74627035
7554,919.83638611,7.14122034
7555,983.59338,7.55228819
7556,1050.49763312,7.97988286
7557,1120.64797795,8.42441818
7558,1194.14473456,8.88631276
7559,1271.08971063,9.36599008
7560,1351.5862014,9.86387844
7561,1435.73898973,10.38041097
7562,1523.65434605,10.91602565
7563,1615.4400284,11.47116528
7564,1711.2052824,12.04627748
7565,1811.06084125,12.64181473
7566,1915.11892577,13.25823432
7567,2023.49324434,13.89599839
7568,2136.29899296,14.5555739
7569,294.63597987,15.75004262
7570,341.22908564,18.99752573
7571,392.41958219,22.61806383
7572,448.471153,26.63521441
7573,509.65428952,31.07318458
7574,576.24629111,35.95683104
7575,648.53126508,41.31166013
7576,726.80012667,47.16382779
7577,811.35059907,53.5401396
7578,902.48721339,60.46805074
7579,1000.52130869,67.97566599
7580,1105.77103194,76.09173977
7581,1218.56133809,84.84567612
7582,1339.22398999,94.26752866
7583,1468.09755844,104.38800067
7584,1605.52742219,115.23844502
7585,1751.86576789,126.8508642
7586,1907.47159017,139.25791032
7587,2072.71069157,152.49288509
7588,2247.95568257,166.58973987
7589,2433.58598159,181.5830756
7590,2629.98781499,197.50814285
7591,2837.55421706,214.40084182
7592,3056.68503003,232.2977223
7593,3287.78690406,251.23598372
7594,3531.27329727,271.2534751
7595,3787.56447568,292.3886951
7596,4057.08751328,314.68079199
7597,4340.27629197,338.16956364
7598,4637.57150161,362.89545755
7599,4949.42063999,388.89957084
7600,5276.27801282,416.22365024
7601,5618.60473376,444.91009209
7602,5976.86872441,475.00194236
7603,6351.54471431,506.54289662
7604,6743.11424092,539.57730006
7605,7152.06564964,574.1501475
7606,7578.89409383,610.30708335
7607,8024.10153475,648.09440167
7608,8488.19674163,687.5590461
7609,8971.69529162,728.74860992
7610,9475.1195698,771.71133601
7611,9998.99876921,816.49611689
7612,4.41165789,0.0
7613,4.90659915,0.0
7614,5.4333041,0.0
7615,5.99282862,0.0
7616,6.58624043,0.0
7617,7.21461902,0.0
7618,7.87905573,0.0
7619,8.58065369,0.0
7620,9.32052784,0.0
7621,10.09980494,0.0
7622,10.91962357,0.0
7623,11.78113411,0.0
7624,12.68549875,0.0
7625,13.6338915,0.0
7626,14.62749818,0.0
7627,15.66751643,0.0
7628,16.75515567,0.0
7629,17.89163718,0.0
7630,19.07819401,0.0
7631,20.31607105,0.0
7632,21.60652499,0.0
7633,22.95082432,0.0
7634,24.35024938,0.0
7635,25.80609227,0.0
7636,27.31965695,0.0
7637,28.89225916,0.0
7638,30.52522647,0.0
7639,32.21989825,0.0
7640,33.97762569,0.0
7641,35.79977179,0.0
7642,37.68771136,0.0
7643,39.64283103,0.0
7644,41.66652922,0.0
7645,43.76021619,0.0
7646,45.92531399,0.0
7647,48.16325651,0.0
7648,50.47548941,0.0
7649,52.8634702,0.0
7650,55.32866818,0.0
7651,57.87256448,0.0
7652,60.49665202,0.0
7653,63.20243555,0.0
7654,65.99143163,0.0
7655,6.97877451,0.0
7656,7.66284195,0.0
7657,8.38788607,0.0
7658,9.15522525,0.0
7659,9.96619286,0.0
7660,10.82213722,0.0
7661,11.72442158,0.0
7662,12.67442418,0.0
7663,13.6735382,0.0
7664,14.72317177,0.0
7665,15.82474798,0.0
7666,16.97970488,0.0
7667,18.18949546,0.0
7668,19.45558768,0.0
7669,20.77946445,0.0
7670,22.16262363,0.0
7671,23.60657805,0.0
7672,25.11285549,0.0
7673,26.68299866,0.0
7674,28.31856527,0.0
7675,30.02112794,0.0
7676,31.79227428,0.0
7677,33.63360684,0.0
7678,35.54674312,0.0
7679,37.53331559,0.0
7680,39.59497165,0.0
7681,41.73337369,0.0
7682,43.95019903,0.0
7683,46.24713995,0.0
7684,48.62590369,0.0
7685,51.08821244,0.0
7686,53.63580335,0.0
7687,56.27042852,0.0
7688,58.99385501,0.0
7689,61.80786483,0.0
7690,64.71425495,0.0
7691,67.71483729,0.0
7692,70.81143873,0.0
7693,74.0059011,0.0
7694,77.3000812,0.0
7695,80.69585076,0.0
7696,84.19509649,0.0
7697,87.79972003,0.0
7698,3.09074909,0.0
7699,3.43875865,0.0
7700,3.81982507,0.0
7701,4.23569485,0.0
7702,4.68815463,0.0
7703,5.17903129,0.0
7704,5.71019187,0.0
7705,6.2835436,0.0
7706,6.9010339,0.0
7707,7.56465038,0.0
7708,8.27642085,0.0
7709,9.03841329,0.0
7710,9.85273587,0.0
7711,10.72153697,0.0
7712,11.64700514,0.0
7713,12.63136912,0.0
7714,13.67689784,0.0
7715,14.78590042,0.0
7716,15.96072617,0.0
7717,17.2037646,0.0
7718,18.51744537,0.0
7719,19.90423838,0.0
7720,21.36665368,0.0
7721,22.90724152,0.0
7722,24.52859235,0.0
7723,26.23333679,0.0
7724,28.02414567,0.0
7725,29.90372998,0.0
7726,31.87484093,0.0
7727,33.9402699,0.0
7728,36.10284846,0.0
7729,38.36544837,0.0
7730,40.73098158,0.0
7731,43.20240023,0.0
7732,45.78269665,0.0
7733,48.47490336,0.0
7734,51.28209305,0.0
7735,54.20737862,0.0
7736,57.25391316,0.0
7737,60.42488992,0.0
7738,63.72354239,0.0
7739,67.15314419,0.0
7740,70.71700916,0.0
7741,25.8118649,0.0
7742,29.04059302,0.0
7743,32.52080041,0.0
7744,36.26398185,0.0
7745,40.28187071,0.0
7746,44.58643892,0.0
7747,49.18989697,0.0
7748,54.10469389,0.0
7749,59.34351731,0.0
7750,64.91929339,0.0
7751,70.84518686,0.0
7752,77.13460102,0.0
7753,83.80117773,0.0
7754,90.85879739,0.0
7755,98.321579,0.0
7756,106.20388009,0.0
7757,114.52029676,0.0
7758,123.28566367,0.0
7759,132.51505406,0.0
7760,142.22377971,0.0
7761,152.42739096,0.0
7762,163.14167672,0.0
7763,174.38266447,0.0
7764,186.16662024,0.0
7765,198.51004863,0.0
7766,211.42969278,0.0
7767,224.94253442,0.0
7768,239.06579382,0.0
7769,253.81692983,0.0
7770,269.21363984,0.0
7771,285.27385983,0.0
7772,302.01576431,0.0
7773,319.45776638,0.0
7774,337.61851767,0.0
7775,356.51690841,0.0
7776,376.17206736,0.0
7777,396.60336185,0.0
7778,417.83039778,0.0
7779,439.87301961,0.0
7780,462.75131034,0.0
7781,486.48559157,0.0
7782,511.09642343,0.0
7783,536.60460462,0.0
7784,6.15136,0.8442787
7785,6.68402259,0.8827321
7786,7.24114049,0.91892583
7787,7.82301734,0.9524946
7788,8.42994426,0.98305936
7789,9.06219979,1.01022725
7790,9.72004995,1.03359165
7791,10.4037482,1.05273214
7792,11.11353545,1.06721454
7793,11.84964007,1.07659086
7794,12.61227788,1.08039935
7795,13.40165216,1.07816445
7796,14.21795364,1.06939685
7797,15.06136048,1.05359343
7798,15.93203833,1.03023729
7799,16.83014027,0.99879777
7800,17.75580683,0.9587304
7801,18.70916602,0.90947695
7802,19.69033326,0.85046537
7803,20.69941147,0.78110988
7804,21.73649099,0.70081086
7805,22.80164963,0.60895496
7806,23.89495263,0.504915
